image_id,label_id
746,7 66 98 144 153 171 193 222
747,17 19 20 36 62 66 78 79 137 148 153 171
748,17 38 53 106 138 153 164 190
749,17 49 91 99 105 106 143
750,17 20 62 66 98 153 171 222
751,17 18 44 66 87 98 105 153 164 222
752,18 44 66 98 105 148 153
753,17 53 66 89 100 196 222
754,17 66 98 103 114 142 148 158 167 171 175 214
755,20 62 66 78 105 154 214
756,17 49 53 61 78 105 106 138 153 214 222
757,20 47 62 66 122 154 166 171 180 186
758,17 26 53 65 66 73 91 105 143 205 222
759,51 54 66 98 158 180 186 222
760,18 44 49 66 101 105 138 153
761,66 105 132 148 171 205
762,17 106 171 217
763,66 91 99 101 113 166 218
764,15 66 115 137 176 189
765,17 37 53 66 78 79 106 201
766,53 106 113 138 153 164 190 222
767,15 66 135 137 176 189
768,49 53 61 105 106 136 138 164
769,17 49 53 61 105 106 148 214
770,2 44 48 66 122 139 154 180 186
771,40 59 66 151 165
772,7 17 66 79 144 171 175 193 222
773,53 106 138 153 164 190
774,17 20 62 66 122 137 153 171 184 222
775,17 49 66 105 200 214 224
776,66 100 137 138 176
777,9 17 20 47 62 66 99 105 153 214
778,17 20 36 62 66 105 153 204
779,40 59 66 151 165
780,17 49 105 106 183 214
781,18 66 105 128 148 153
782,17 53 66 113 138 153 164 190
783,15 66 70 115 137 176 189
784,2 17 20 44 66 122 154 171 180 186
785,66 74 88 105 138 153
786,7 17 20 62 66 98 122 171 175 186 214
787,17 20 62 66 137 153 171 222
788,19 66 171
789,55 56 66 72 98 153 164 165 222
790,9 20 47 62 66 105 110 122 137 153 171 222
791,9 20 47 66 95 105 137 153 171 176 214
792,17 36 44 66 133 153 154 171 184 186
793,18 44 66 70 105 138 153 164
794,20 62 66 74 137 153 171 176 210
795,32 66 73 79 97 105 131 153 205 226
796,17 66 112 113 115 137 144 171 176 222
797,17 44 66 153 171
798,17 20 62 66 122 137 148 153 171 214
799,17 66 137 144 153 171 176 193 217
800,62 66 148 158 164 171
801,18 55 66 70 98 153 164 170 222
802,19 36 59 62 66 133 153 171 184 214
803,17 19 28 53 106 115 176 187 212
804,36 44 62 66 98 105 133 153 164 171
805,17 28 33 37 53 79 106 201
806,17 18 44 49 62 66 105 153
807,63 66 98 171 214 222
808,17 66 98 128 153 171 222
809,38 49 53 61 106 136 138 153 164 190
810,17 51 54 66 99 158 180 186
811,18 19 62 66 97 105 128 153 204
812,17 62 66 113
813,26 65 66 73 79 91 105 143 226
814,19 20 47 62 66 105 122 137 153 176 214
815,19 44 66 105 135 153 164 184
816,62 66 98 171 175 186 214 222
817,19 32 44 63 66 70 72 96 105 214
818,18 44 49 66 98 105 128 140 153 222
819,20 62 66 105 122 137 148 154 214
820,10 15 66 115 135 137 176 180 189
821,17 49 53 61 105 106 148 222
822,20 47 62 66 122 131 153 154 171 214
823,17 20 48 62 66 98 105 122 133 153 222
824,17 62 66 105 137 184 214
825,19 36 62 66 79 105 148 153 204 226
826,17 22 66 73 83 87 99
827,66 105 113 131 142 153
828,53 66 106 153 164 190 222
829,17 49 65 66 73 91 105 143
830,17 19 66 79 88 105 148 153 205 226
831,17 20 48 62 66 122 137 153 171 222
832,56 66 137 138 144 153 171 175 176 193 222
833,19 49 59 66 95 151 171 217 218
834,66 74 100 137 138 176
835,17 26 65 66 73 79 91 105 143 148
836,17 66 91 99 166 218
837,18 44 49 66 101 105 138 153
838,53 74 106 137 138 153 164 190
839,15 66 135 137 176 189 218
840,49 70 91 105 106 138 183 214
841,17 20 47 62 66 98 105 110 122 148 153 171
842,18 44 66 70 105 138 153
843,19 36 62 66 153 164 171 184 204
844,55 62 66 72 98 105 153 184 188 222
845,17 66 95 137 153 171 176 227
846,17 25 27 29 39 68 99 106 174 218
847,17 30 49 66 78 88 105 113 153 222
848,17 20 36 62 66 153 171 184
849,44 66 70 171 184 188 214
850,17 26 65 66 73 91 105 143
851,66 115 137 138 144 171 176 189
852,17 53 66 88 105 138 153
853,18 66 98 105 128 153 164 222
854,19 49 59 66 73 91 105
855,36 62 66 70 133 137 153 171 184
856,20 62 66 98 105 116 122 222
857,20 36 44 62 66 79 105 214 225
858,17 53 78 105 106 153 171 214 217
859,17 66 95 105 137 214
860,53 63 66 98 109 119
861,28 34 53 79 106 111
862,17 20 52 66 87 153 164 171 186 213
863,19 20 62 66 75 137 153 171 184
864,15 19 66 115 131 137 176 189
865,17 20 66 98 105 110 133 153 170 171
866,17 66 87 98 103 110 114 171 175 212 214
867,36 62 63 66 98 105 133 153 164 184 222
868,17 66 87 98 110 197 212
869,15 17 66 115 137 176 189 214
870,66 74 88 105 106 113 138 153
871,17 49 66 73 91 99 105 106 143 200 214 224
872,7 17 18 44 66 98 144 148 153 171 175 193 222
873,66 98 150 171 180 186 203 220 222
874,10 15 66 115 135 137 176 189
875,17 19 79 106 115 117 148 176 187 212 222 226
876,19 53 66 109 153 164 190
877,17 66 98 103 110 114 171 175 214
878,36 62 66 171 184 214 222
879,7 66 70 79 95 137 171 175 184 214
880,17 20 36 62 66 137 153 171
881,17 19 62 66 105 116 133 137 170 171 181 184
882,53 106 138 153 164 190
883,6 19 106 115 176 187
884,17 26 49 73 91 105 106 143 205
885,15 66 115 137 176 189
886,19 66 70 96 105 142 148 153 214
887,36 62 66 105 122 133 137 148 153
888,17 38 49 53 106 136 138 153 164 190 214 222
889,17 26 49 53 65 73 91 105 106 143 205
890,53 74 88 105 106 113 138 153
891,17 19 49 105 106 183 214
892,17 20 47 62 66 99 110 153 171
893,5 19 93 105 106 137 148 153 164 176
894,32 66 73 97 105 153 205 224
895,13 48 66 122 139 159 180 186 203
896,17 19 20 62 66 122 137 171 186
897,17 19 66 69 79 88 105 113 131 148 153
898,53 66 70 105 121 138 153
899,66 100 137 138 153 171 176
900,66 98 103 110 114 171 175 214 222
901,17 44 66 70 95 105 137 184 214 222
902,62 66 91 99 113 166 218
903,19 49 65 66 73 91 105 200 214 224
904,18 19 59 62 66 105 128 133 140 153 155
905,62 66 138 153 171
906,10 15 66 115 137 176 189
907,17 66 98 103 110 114 171 175 214
908,63 66 73 97 105 138 141 153
909,7 20 62 66 70 137 171 175 184 214 222
910,17 32 66 79 105 148 183 214 226
911,62 66 98 105 171 175 184 188 214 222
912,17 66 91 99 106 218
913,51 66 158 180 186
914,51 66 98 158 171 175 180 186 222
915,18 53 66 138 153 164 190 222
916,66 74 137 138 144 171 176 193
917,17 52 66 105 171 180 186
918,20 62 66 74 137 138 153 171 176
919,17 20 62 66 105 137 153 171 176 214
920,17 19 49 78 91 105 106 183 214 224
921,18 44 66 70 105 138 153
922,17 20 47 62 66 87 110 122 153 171 186
923,66 100 105 138 153
924,17 49 78 91 105 106 126 183 200 205 214 224
925,19 49 53 61 105 106
926,20 66 98 154 171 180 186 203 220 222
927,18 44 66 128 140 153 164 222
928,11 17 18 53 66 88 105 138 153 222
929,74 88 105 113 138 153
930,17 53 78 106 138 153 164 190
931,53 74 106 138 153 164 190
932,9 17 20 47 62 66 122 137 153 171 176
933,52 66 133 171 186 213 214
934,17 53 66 88 105 106 153
935,17 19 69 78 88 91 105 106 148 205
936,17 36 44 62 66 133 153 171 214
937,66 97 105 131 153 205
938,17 53 62 66 105 137 138 153 164 190 204
939,7 17 53 56 66 105 153 222
940,7 17 44 66 95 171 175 214
941,17 49 53 61 105 106 138 153
942,53 66 105 113 138 153 164 190
943,36 44 62 66 133 153 171 184
944,17 19 37 53 66 78 100 201
945,17 53 78 105 106 214 222
946,19 106 115 176 181 187
947,17 49 88 91 105 106 205
948,19 40 59 66 151 165
949,20 66 70 127 133 137 153 170 171 176
950,20 62 66 98 122 153 171 222
951,20 36 62 66 153 154 164 171 222
952,19 20 36 62 66 98 122 153 164 171
953,19 66 73 79 97 105 153 205
954,17 66 100 105 138 148 153 176
955,19 37 59 92 106 151
956,36 62 63 66 98 105 153 164 204 222
957,17 19 49 53 61 79 105 106 148 222
958,66 74 100 137 138 176 227
959,17 66 105 126 148 200 214 224
960,66 87 98 103 110 114 131 171 175 212 214
961,62 66 105 138 153 222
962,28 53 66 105 106 113 138 153
963,17 69 78 88 91 105 106 153 205
964,19 66 115 119 131 142 176 189 212
965,66 74 137 138 153 171 176 189
966,53 82 113 137 153 164 190
967,53 66 113 138 153 164 190
968,17 20 62 66 98 105 164 171 184 214
969,17 49 91 99 105 106 143
970,66 98 171 175 214 222
971,66 153 164 171 184
972,19 66 70 96 105 113 153 184 214
973,53 62 63 66 70 105 138 153 164
974,20 62 66 101 105 116 122 137
975,19 36 44 62 66 70 105 116 184 214
976,13 19 66 122 133 139 159 171 180 186 203
977,17 18 66 98 105 128 153 164 222
978,17 66 98 103 110 114 171 175 214
979,32 66 70 75 105 137 153 214
980,66 74 137 138 144 171 176 193
981,19 59 66 92 100 101 138 151 169 176
982,17 22 25 73 99 106 182
983,17 20 62 66 101 105 116 122 137 153 176
984,7 17 56 66 171 175 193 222
985,20 62 66 70 98 122 153 164 171
986,17 49 91 99 105 106 143
987,17 49 73 91 99 105 106 143 205
988,25 49 91 99 105 106 143
989,17 49 53 61 105 106 136 164 214 222
990,17 66 87 98 103 110 114 171 175 214
991,17 20 62 66 97 105 116 148 205
992,49 66 105 128 183 214 222
993,18 19 53 56 66 105 116 151 164 181 222
994,19 36 62 66 105 133 137 153
995,17 18 66 105 135 153 222
996,20 36 62 66 105 116 132 133 137 153
997,66 74 137 138 144 171 176 193
998,66 74 95 100 137 138 153 171 176
999,17 19 66 79 105 117 131 148 183 214 222 226
1000,19 49 53 61 106 136 164
1001,62 66 97 105 133 153 205
1002,53 79 106 138 153 164 190 214
1003,19 20 62 66 105 153 154 166
1004,17 36 43 44 62 66 137 153 171 184 222
1005,18 53 66 128 153 164 190 214 222
1006,66 70 98 114 131 142 158 167 171 175 214
1007,10 15 66 135 137 176 189
1008,20 62 66 101 105 122 137 153 176 214
1009,66 98 103 110 114 131 142 171 175 214
1010,49 53 106 136 164 222
1011,17 18 66 164 214 222
1012,2 20 36 62 66 78 105 116 204
1013,14 66 73 87 97 98 105 131 153 226
1014,49 65 73 91 99 105 106 143
1015,66 87 98 110 171 175 214 222
1016,36 44 62 66 72 171 184 188 222
1017,19 40 59 92 106 151 165
1018,17 19 106 115 148 176 187 212
1019,15 66 70 115 137 176 189
1020,19 59 66 92 106 151 169 218
1021,19 40 59 66 106 138 165 187
1022,19 34 40 53 79 106
1023,19 59 66 133 151 170
1024,52 66 67 69 105 113 121 138 153
1025,19 34 40 53 106 165 187
1026,17 53 106 115 187 197 212
1027,17 19 79 106 115 117 148 176 187 222 226
1028,17 18 53 66 105 164 214 222
1029,53 66 74 88 105 106 113 138 153
1030,19 66 137 171 176 189
1031,19 59 66 92 151 169
1032,17 53 66 105 106 113 138 153 164 171 190 222
1033,66 73 105 126 153 200 214 224
1034,53 66 98 109 119 123 180 212
1035,17 49 91 105 106 143 205
1036,9 17 20 47 62 66 105 122 137 171 176 214 222
1037,66 100 138 176
1038,49 65 66 73 105 126 143 148 200 214 224
1039,65 66 73 105 126 143 200 214 224
1040,17 66 98 103 110 114 171 175 214
1041,66 70 100 138 176
1042,17 66 87 98 103 110 114 171 175 214
1043,17 20 62 66 99 127 137 153 171
1044,19 36 44 62 66 137 171 184 214
1045,18 44 66 79 105 128 153 226
1046,15 66 115 135 137 176 189
1047,36 62 66 105 137 153 184 204 214
1048,17 62 66 98 122 133 153 159 171 186
1049,22 66 68 83 87 99 150 182 218
1050,17 53 106 138 153 164 190
1051,13 44 66 122 131 133 139 154 171 180 186 203
1052,9 17 20 47 62 66 95 105 137 148 176 214
1053,17 36 43 62 66 116 137 171 180 184 222
1054,7 9 17 20 62 66 171 175 214
1055,18 44 66 70 105 138 153 164
1056,18 44 66 98 128 153 164 222
1057,66 115 137 171 176 189
1058,9 20 62 66 105 122 137 171 176 214 222
1059,26 65 66 73 79 91 105 143
1060,17 26 65 66 73 91 105 106 143
1061,17 36 44 62 66 171 175 214
1062,32 66 73 97 105 153 200 205 214 224
1063,17 51 65 66 73 171 186 222
1064,53 66 138 153 164 190
1065,32 66 78 97 105 205 214
1066,49 53 78 97 105 106 153 205
1067,14 17 66 119 123 180
1068,7 17 56 66 144 171 175 193 222
1069,17 36 44 62 66 122 148 171 175 184 214 222
1070,17 66 87 98 103 110 114 171 175 214
1071,20 62 66 98 137 153 171 222
1072,66 73 97 105 116 131 141
1073,17 20 47 62 66 87 171 186 214
1074,11 17 53 66 97 105 138 153 204 222
1075,17 19 66 109 115 119 171 176 177 189
1076,17 20 21 66 95 99 105 110 153 171 214
1077,17 20 36 62 66 105 116 137 153 181 222
1078,18 36 44 62 66 128 153 164 171 184 222
1079,15 19 66 79 115 137 171 176 189
1080,66 74 88 105 113 137 138 153
1081,17 49 73 91 105 106 143 183 214
1082,53 82 106 113 138 153 164 190
1083,53 66 109 138 153 164 190 222
1084,3 4 17 66 100 115 137 171 176 227
1085,17 106 110 115 148 176 197 212
1086,18 44 49 66 105 128 153 222
1087,17 26 65 66 73 91 105 143
1088,15 66 115 137 171 176 189
1089,17 66 87 98 103 110 114 171 175 214
1090,6 17 53 66 81 106 113 153 165
1091,17 25 27 91 99 106 113 218
1092,36 62 66 97 105 131 153 204
1093,17 49 66 73 91 105 153 205 222
1094,17 53 74 106 138 153 164 190
1095,15 66 115 137 176 189 214
1096,17 20 47 62 66 154 171 186 214
1097,17 53 66 88 105 138 153
1098,36 44 66 70 164 167 171 184 214
1099,49 53 61 105 106 138 153 222
1100,11 18 44 66 70 105 153 166
1101,17 49 105 106 148 183 214
1102,20 62 66 101 105 122 137 153 176
1103,3 17 19 28 37 53 60 78 81 106 185 201
1104,20 62 66 79 87 98 105 122 153
1105,18 44 55 63 66 98 105 128 153 222
1106,17 20 66 122 154 159 171 186 214
1107,20 66 105 138 153 214
1108,66 74 88 105 113 137 138 153
1109,19 37 59 92 106 151 169
1110,53 66 74 88 105 106 113 138 153 190
1111,17 66 99 110 153 171
1112,53 66 74 88 105 137 138 153
1113,17 37 59 66 79 148 151 169 201 226
1114,19 44 49 66 70 105 137 183 214
1115,66 74 137 138 144 171 176 193
1116,19 49 59 106 151 171 217
1117,17 26 53 65 66 73 105 131 143 148 205 222
1118,17 66 74 137 138 144 171 176 193
1119,17 20 36 62 66 78 105 116 137 153 154 214
1120,17 20 62 66 105 171 214 222
1121,17 49 53 61 105 106 136 138 164 214 222
1122,66 137 144 153 171 175 193 217
1123,66 73 78 97 105 138 153
1124,65 66 73 105 148 171 214
1125,17 20 62 66 153 171 214
1126,7 53 66 78 116 171 175 193
1127,10 17 66 123 180 186
1128,20 52 66 105 171 180 186 214
1129,6 28 53 106 138 165 176 187
1130,62 66 105 138 153 171
1131,17 66 97 105 153 181 205 222
1132,18 55 66 87 98 116 164 166 222
1133,17 20 62 66 105 137 214
1134,17 66 100 137 138 176
1135,17 20 62 66 98 105 122 214
1136,53 66 73 78 97 105 138 153
1137,10 15 66 115 135 137 176 180 189
1138,17 66 70 89 98 222
1139,17 18 19 53 66 79 116 131 148 153 164 222
1140,17 49 53 61 105 106 214 222
1141,44 62 66 144 153 171 175 184 193 222
1142,17 19 40 59 66 151 165
1143,17 19 66 78 100 142 148 176 216
1144,13 66 71 139 154 159 171 180 186 203 220
1145,18 44 66 98 105 131 214 222
1146,56 66 74 137 138 144 153 171 176 189 193
1147,7 17 20 62 66 98 122 171 214 222
1148,17 49 66 73 91 99 105 143
1149,17 20 21 62 66 95 105 214
1150,17 28 69 79 91 105 106 113 115 146
1151,19 40 59 66 151 164 165
1152,36 62 66 105 148 153 164 204 214
1153,17 20 62 66 105 137 148 153 205
1154,17 37 53 66 81 106 185 201
1155,20 62 66 137 153 171 176 210
1156,17 49 53 61 105 106 222
1157,66 115 137 138 153 171 176 189
1158,17 20 62 66 74 137 138 153 171 176 210
1159,17 66 77 99 165 168 176 212
1160,49 53 61 105 106 138
1161,17 20 62 66 122 137 148 154 171 180 184 186
1162,17 49 53 61 78 105 106 153 214
1163,51 54 66 158 180 186
1164,53 66 74 88 105 113 138 153
1165,20 52 66 133 148 171 186 214
1166,2 17 66 78 97 105 141 153 204 205
1167,20 36 62 66 105 132 137 148 153
1168,17 19 20 62 66 98 105 153
1169,17 66 87 98 103 110 114 171 175 214
1170,17 20 62 66 133 137 153 171 222
1171,15 66 70 115 137 171 176 189
1172,18 44 66 79 128 140 153 164 226
1173,22 25 27 29 39 73 99 106 174 182 218
1174,17 53 66 105 138 153 190
1175,36 44 62 66 70 133 138 153 170 171 184
1176,17 66 105 153
1177,49 66 73 91 105 126 200 205 214 224
1178,17 18 44 66 79 131 144 171 175 193 222 226
1179,17 19 53 105 106 138 153
1180,17 19 66 105 131 137 148 183 214 222 226
1181,18 44 62 66 70 105 133 138 153 218
1182,62 66 133 137 153 170 171 176
1183,17 66 100 137 138 176 181 222
1184,17 30 66 73 105 153 200 224
1185,36 44 62 66 70 153 171 184
1186,53 66 88 105 138 153 204
1187,17 73 91 105 106 153 214 224
1188,32 66 73 97 105 214 224
1189,17 49 66 91 105 183 214
1190,17 66 98 103 110 114 171 175 214
1191,7 59 66 165 171 175 222
1192,19 36 62 66 70 116 137 153 171 184 222
1193,10 15 17 66 115 135 137 176 180 189
1194,17 18 55 63 66 98 116 164 222
1195,17 18 66 78 97 98 105 153 222
1196,53 74 106 138 153 164 190
1197,53 66 109 131 142 212
1198,66 154 158 171 175 214
1199,19 66 98 103 110 114 142 171 175 214
1200,17 20 36 62 66 78 97 105 153 204
1201,17 49 53 106 153 164 190
1202,49 91 105 106 126 200 205 214 224
1203,36 44 66 71 105 133 148 153 171
1204,49 79 91 105 106 205 214
1205,7 53 56 66 144 171 175 193 222
1206,66 105 113 138 148 153
1207,17 19 33 37 53 79 106 201
1208,17 18 44 56 66 105 116 222
1209,19 20 36 62 66 105 135 137 153
1210,17 19 49 69 78 79 88 91 105 106 148 205 222
1211,17 37 53 66 81 100 106 201
1212,19 55 62 66 98 133 153 171
1213,9 19 20 47 62 66 122 137 153 171 214
1214,17 38 49 53 78 106 138 153 164 190 214 222
1215,66 74 100 137 138 176
1216,36 44 66 71 122 131 171 186 214
1217,17 20 62 66 87 98 105 110 153 205
1218,15 66 115 135 137 176 189 218
1219,17 53 66 153 164 184 222
1220,17 19 20 53 62 66 137 148 154 164 214
1221,17 49 105 106 126 200 214 224
1222,19 66 74 88 105 113 138 153
1223,17 69 78 88 91 105 106 138 153 205 214
1224,17 20 62 66 98 127 137 153 164 171 222
1225,17 18 63 66 98 105 128 153 222
1226,66 74 137 138 144 171 176 193
1227,66 78 88 97 105 138 141 153
1228,4 17 53 66 105 153 222
1229,36 66 137 171 184 214
1230,17 20 36 62 66 98 153 164 171
1231,17 20 62 66 98 105 122 214
1232,17 49 53 61 105 106 138 214 222
1233,7 18 66 101 105 153
1234,17 36 62 66 98 105 133 153 204
1235,17 20 62 66 122 154 171 180 186
1236,17 49 105 106 183 214
1237,66 74 100 137 138 176
1238,53 66 113 138 144 153 171 193 217 222
1239,18 66 73 97 105 148 153
1240,9 17 20 21 66 95 105 214 222
1241,19 59 66 92 151 169
1242,15 17 66 115 137 171 176 189 214
1243,17 19 20 36 49 62 66 105 133 137 214
1244,19 49 53 61 105 106 222
1245,17 51 66 98 148 158 180 186
1246,17 66 87 98 103 110 114 171 175 214
1247,20 62 66 98 105 122 137 153 214 222
1248,19 49 53 106 136 164 222
1249,19 97 105 106 141 153 205
1250,17 20 62 66 105 110 153
1251,66 128 133 153 171 222
1252,10 15 19 66 72 115 137 176 180 189
1253,15 66 115 137 176 189 214
1254,17 36 62 66 70 116 133 137 153 171 184
1255,62 66 105 133 153 170
1256,19 59 62 66 133 153 170 171 184
1257,17 20 36 62 66 79 97 105 116 153 204
1258,17 66 89 98 110 113 196
1259,20 36 62 66 101 137 153 171 184
1260,19 49 53 61 105 106 138
1261,66 74 88 91 105 138 153
1262,17 19 66 73 91 105 143 148 224
1263,28 34 53 79 106 111
1264,17 53 106 144 153 171 193 217 222
1265,53 106 138 153 164 190
1266,18 66 98 153 164 171 222
1267,19 37 59 92 106 151
1268,11 17 18 53 66 105 138 153 164 190 222
1269,17 22 39 66 87 99 106 218
1270,7 17 56 66 153 171 175 205 222
1271,7 17 62 66 114 148 171 175 214
1272,17 66 98 103 110 114 142 148 171 175 214
1273,49 79 91 105 106 183 214
1274,17 66 89 98 110 131 142 148 167 196 222
1275,17 66 87 89 98 110 196 212 222
1276,66 98 103 110 114 131 142 171 175 214
1277,7 53 66 79 144 171 175 193
1278,17 18 44 66 105 128 153 164
1279,66 74 88 105 138 153
1280,53 66 74 88 105 137 138 153
1281,17 66 105 133 148 153 170
1282,17 19 69 78 88 91 105 106 153 205
1283,36 44 62 66 70 138 153 171 184
1284,17 53 78 81 106 185
1285,66 73 97 105 153 205 224
1286,17 25 49 91 99 105 106 143
1287,17 19 37 59 66 79 151 169 201 222
1288,17 37 53 66 81 201
1289,19 53 88 105 106 113 138 153
1290,2 20 66 71 98 148 154 171 180 186 220
1291,17 19 26 53 65 66 73 79 91 105 143 148 205 222
1292,15 66 135 137 176 189 218
1293,51 54 66 98 148 158 180 186
1294,53 66 138 153 164 222
1295,36 44 66 153 171 184 186 214
1296,38 53 66 106 138 153 164 190
1297,17 28 49 79 91 105 106
1298,53 106 113 138 153 164 190
1299,25 66 91 99 218
1300,19 51 66 70 158 180 186
1301,17 20 62 66 105 116 137 153 171 222
1302,38 53 106 138 153 164 190 222
1303,52 66 67 69 105 113 121 138 153 222
1304,2 17 19 32 66 105 148 214
1305,9 20 62 66 105 122 137 154 214 222
1306,49 53 61 97 105 106 138 153
1307,17 49 53 61 105 106 138 214 222
1308,17 22 29 66 68 73 87 99 150 218
1309,17 20 62 66 98 122 153 164 171
1310,10 15 66 115 135 137 176 189 218
1311,17 19 36 44 62 66 105 116 133 137 153 184 204
1312,17 18 44 49 63 66 98 105 110 128 153 160
1313,19 44 66 71 133 154 171 186 214
1314,40 59 66 151 165
1315,2 44 66 122 139 154 159 171 180 186 220
1316,20 36 62 66 98 105 122 148 153 214
1317,66 74 100 137 138 176
1318,15 66 70 106 115 137 171 176 187 189
1319,15 66 135 137 176 189 218
1320,17 66 110 115 171 176 189
1321,19 32 97 105 106 148 183 214
1322,17 51 66 176
1323,52 66 148 171 180 186
1324,19 49 53 91 105 106 138 205 214
1325,17 53 88 105 106 113 138 153
1326,17 36 44 62 66 105 116 148 153 184
1327,66 89 100 115 138 176
1328,17 51 66 98 158 180 186
1329,17 26 49 53 65 73 91 105 106 143 205
