image_id,label_id
609, 65 152 104 105 170 137 48 136 147 16
610, 65 152 104 105 136 170 137 48 213 147
611, 65 152 104 105 170 137 48 136 213 147
612, 65 152 104 105 137 170 48 136 213 147
613, 65 152 104 105 170 137 48 136 147 213
614, 65 152 104 170 105 137 48 136 16 147
615, 65 152 104 105 137 136 170 213 48 147
616, 65 152 104 170 105 48 137 136 147 19
617, 65 152 104 137 105 170 48 136 213 16
618, 65 152 104 105 170 137 48 136 147 213
619, 65 152 104 105 170 137 48 136 213 147
620, 65 152 104 105 170 137 48 136 147 213
621, 65 152 104 105 137 170 136 213 48 16
622, 65 152 104 105 170 136 137 48 213 147
623, 65 152 104 105 137 48 170 136 213 19
624, 65 152 104 170 105 48 137 136 147 19
625, 65 152 104 170 105 137 48 136 147 19
626, 65 152 104 105 137 170 48 136 213 16
627, 65 152 104 105 137 48 136 213 170 147
628, 65 152 104 105 137 170 136 48 213 147
629, 65 152 104 105 170 137 48 136 213 147
630, 65 152 104 170 105 137 48 136 147 19
631, 65 152 104 105 170 137 48 136 147 19
632, 65 152 104 105 137 170 48 136 213 147
633, 65 152 104 105 170 137 48 136 147 213
634, 65 152 104 170 105 137 48 136 147 16
635, 65 152 104 105 170 137 48 136 147 19
636, 65 152 104 105 170 137 48 136 147 213
637, 65 152 104 105 137 136 170 213 48 147
638, 65 152 104 105 137 170 48 213 136 147
639, 65 152 104 170 105 137 48 136 16 147
640, 65 152 104 170 105 137 48 136 147 19
641, 65 152 104 105 137 170 48 136 213 147
642, 65 152 104 170 105 137 48 136 147 16
643, 65 152 104 105 170 137 136 48 16 213
644, 65 152 104 105 137 136 170 48 213 147
645, 65 152 104 105 170 137 136 48 147 19
646, 65 152 104 105 170 137 48 136 213 147
647, 65 152 104 105 170 137 48 136 147 19
648, 65 152 104 170 105 137 48 136 147 19
649, 65 152 104 105 170 137 136 48 213 147
650, 65 152 104 105 170 137 48 136 19 147
651, 65 152 104 105 170 137 48 136 147 16
652, 65 152 104 170 105 137 48 136 147 16
653, 65 152 104 105 170 137 136 48 147 213
654, 65 152 104 105 170 137 48 136 147 16
655, 65 152 104 105 170 137 136 48 213 147
656, 65 152 104 105 137 136 170 213 48 16
657, 65 152 104 170 105 137 48 136 16 213
658, 65 152 104 105 170 137 48 136 213 147
659, 65 152 104 105 48 137 136 170 213 147
660, 65 152 104 170 105 137 48 136 147 16
661, 65 152 104 105 170 137 48 136 213 147
662, 65 152 104 105 137 48 170 136 147 213
663, 65 152 104 105 170 137 48 136 213 147
664, 65 152 104 105 137 170 136 48 147 213
665, 65 152 104 170 105 137 48 136 147 16
666, 65 152 104 170 105 137 48 136 147 16
667, 65 152 104 170 105 48 137 136 147 16
668, 65 152 104 105 170 137 136 48 147 16
669, 65 152 104 170 105 137 48 136 147 19
670, 65 152 104 105 170 137 48 136 16 147
671, 65 152 104 170 105 48 137 136 147 16
672, 65 152 104 105 136 137 48 170 147 213
673, 65 152 104 105 170 137 48 136 213 147
674, 65 152 104 170 105 137 48 136 147 16
675, 65 152 104 170 105 137 48 136 16 147
676, 65 152 104 170 105 137 48 136 147 16
677, 65 152 104 105 137 170 48 136 213 147
678, 65 152 104 105 137 170 48 136 147 213
679, 65 152 104 105 137 170 136 48 213 16
680, 65 152 104 170 105 137 48 136 213 16
681, 65 152 104 105 137 170 136 213 48 16
682, 65 152 104 105 170 48 137 136 147 213
683, 65 152 104 105 170 137 48 136 213 16
684, 65 152 104 170 105 137 48 136 147 16
685, 65 152 104 105 137 136 170 48 213 147
686, 65 152 104 170 105 137 48 136 147 16
687, 65 152 104 105 170 137 136 16 48 213
688, 65 152 104 105 137 170 136 48 213 147
689, 65 152 104 105 170 137 48 136 213 16
690, 65 152 104 105 137 136 48 170 213 147
691, 65 152 104 105 170 137 136 48 147 213
692, 65 152 104 105 170 137 48 136 147 213
693, 65 152 104 105 170 137 48 136 213 147
694, 65 152 104 105 170 136 137 48 147 16
695, 65 152 104 105 170 137 136 48 213 147
696, 65 152 104 105 170 137 48 136 16 213
697, 65 152 104 105 170 137 48 136 16 147
698, 65 152 104 170 105 137 48 136 16 147
699, 65 152 104 170 105 137 48 136 147 19
700, 65 152 104 170 105 137 48 136 147 16
701, 65 152 104 105 170 137 136 48 16 213
702, 65 152 104 105 137 170 48 213 136 16
703, 65 152 104 105 170 137 48 136 213 147
704, 65 152 104 170 105 137 48 136 213 147
705, 65 152 104 105 170 137 48 136 213 147
706, 65 152 104 105 170 137 48 136 147 213
707, 65 152 104 105 170 137 136 48 213 147
708, 65 152 104 170 105 137 48 136 147 19
709, 65 152 104 105 170 137 136 48 147 19
710, 65 152 104 105 137 170 48 136 213 19
711, 65 152 104 170 105 48 137 136 147 16
712, 65 152 104 137 105 170 48 136 147 213
713, 65 152 104 105 137 170 136 48 213 147
714, 65 152 104 105 137 136 170 213 16 147
715, 65 152 104 170 105 137 48 136 147 19
716, 65 152 104 170 105 137 48 136 147 16
717, 65 152 104 170 105 48 137 136 147 16
718, 65 152 104 105 170 137 48 136 213 147
719, 65 152 104 105 136 137 170 48 147 19
720, 65 152 104 170 105 137 48 136 213 16
721, 65 152 104 170 105 48 137 136 16 147
722, 65 152 104 170 105 137 48 136 16 147
723, 65 152 104 105 170 137 48 136 213 16
724, 65 152 104 170 105 137 48 136 16 147
725, 65 152 104 170 105 48 137 136 16 147
726, 65 152 104 105 170 137 48 136 147 213
727, 65 152 104 105 137 170 48 136 213 147
728, 65 152 104 105 170 137 48 136 213 147
729, 65 152 104 170 105 137 48 136 16 147
730, 65 152 104 105 170 137 48 136 213 147
731, 65 152 104 170 105 48 137 136 147 16
732, 65 152 104 105 137 170 136 48 213 147
733, 65 152 104 105 137 170 48 136 213 16
734, 65 152 104 105 170 137 48 136 213 147
735, 65 152 104 105 170 137 48 136 147 213
736, 65 152 104 105 170 137 136 213 147 48
737, 65 152 104 105 170 136 137 48 147 19
738, 65 152 104 105 170 137 136 48 147 19
739, 65 152 104 105 170 137 136 48 213 147
740, 65 152 104 105 170 137 48 136 147 213
741, 65 152 104 105 170 48 137 136 147 19
742, 65 152 104 105 170 137 48 136 147 213
743, 65 152 104 170 105 137 48 136 147 16
744, 65 152 104 105 137 170 48 136 213 16
745, 65 152 104 105 170 137 48 136 213 147
746, 65 152 104 170 105 137 48 136 147 16
747, 65 152 104 105 137 136 170 213 48 147
748, 65 152 104 105 137 170 48 136 213 147
749, 65 152 104 105 137 170 136 48 147 213
750, 65 152 104 105 170 137 136 48 213 16
751, 65 152 104 105 170 137 136 48 213 147
752, 65 152 104 105 170 137 48 136 147 213
753, 65 152 104 105 170 137 48 136 147 16
754, 65 152 104 170 105 137 48 136 213 147
755, 65 152 104 105 170 137 48 136 147 19
756, 65 152 104 105 137 170 48 136 147 213
757, 65 152 104 170 105 137 48 136 147 16
758, 65 152 104 105 137 170 48 136 213 147
759, 65 152 104 170 105 48 137 136 147 16
760, 65 152 104 105 170 137 48 136 147 16
761, 65 152 104 105 170 137 136 48 213 147
762, 65 152 104 105 137 170 48 136 213 147
763, 65 152 104 105 137 170 136 48 147 213
764, 65 152 104 170 105 137 48 136 16 147
765, 65 152 104 105 170 137 48 136 213 147
766, 65 152 104 105 137 136 48 170 147 213
767, 65 152 104 105 170 137 48 136 147 16
768, 65 152 104 105 136 137 170 213 48 147
769, 65 152 104 105 170 137 136 48 213 16
770, 65 152 104 170 105 137 48 136 147 16
771, 65 152 104 170 105 48 137 136 147 16
772, 65 152 104 170 105 137 48 136 147 16
773, 65 152 104 170 105 48 137 136 147 16
774, 65 152 104 105 137 170 136 48 213 147
775, 65 152 104 105 137 170 136 48 213 147
776, 65 152 104 105 137 170 136 213 48 16
777, 65 152 104 105 137 170 136 48 213 147
778, 65 152 104 105 170 137 136 48 147 213
779, 65 152 104 170 105 48 137 136 147 16
780, 65 152 104 105 170 48 137 136 147 213
781, 65 152 104 105 170 137 48 136 147 213
782, 65 152 104 105 137 170 136 48 147 213
783, 65 152 104 105 137 170 48 136 213 147
784, 65 152 104 170 105 137 48 136 147 16
785, 65 152 104 105 137 48 170 136 147 19
786, 65 152 104 105 170 137 48 136 213 147
787, 65 152 104 170 105 137 48 136 147 19
788, 65 152 104 105 170 137 48 136 147 16
789, 65 152 104 170 105 137 48 136 147 16
790, 65 152 104 170 105 137 48 136 213 16
791, 65 152 104 105 170 137 136 48 147 213
792, 65 152 104 105 170 137 48 136 213 16
793, 65 152 104 170 105 137 48 136 16 213
794, 65 152 104 105 170 137 48 136 147 16
795, 65 152 104 170 105 137 48 136 16 147
796, 65 152 104 105 170 137 48 136 213 147
797, 65 152 104 105 170 137 136 48 147 213
798, 65 152 104 105 170 137 48 136 147 213
799, 65 152 104 170 105 137 48 136 147 19
800, 65 152 104 105 137 136 213 170 48 147
801, 65 152 104 105 170 137 48 136 147 213
802, 65 152 104 170 105 137 48 136 147 213
803, 65 152 104 170 105 48 137 136 147 16
804, 65 152 104 170 105 137 48 136 147 16
805, 65 152 104 105 137 170 136 213 16 48
806, 65 152 104 105 170 137 48 136 147 213
807, 65 152 104 105 170 137 48 136 147 16
808, 65 152 104 105 170 137 48 136 147 16
809, 65 152 104 105 170 137 48 136 213 147
810, 65 152 104 105 170 48 137 136 147 19
811, 65 152 104 105 137 170 48 136 147 213
812, 65 152 104 170 137 105 48 136 213 16
813, 65 152 104 105 170 137 48 136 213 147
814, 65 152 104 170 105 137 48 136 147 213
815, 65 152 104 105 170 48 137 136 147 19
816, 65 152 104 170 105 48 137 136 147 16
817, 65 152 104 105 170 137 136 48 147 213
818, 65 152 104 105 170 137 48 136 147 19
819, 65 152 104 170 105 137 48 136 147 16
820, 65 152 104 105 170 137 48 136 147 16
821, 65 152 104 105 137 170 213 136 48 16
822, 65 152 104 105 170 137 48 136 213 16
823, 65 152 104 105 170 137 136 48 147 213
824, 65 152 104 105 170 137 48 136 213 147
825, 65 152 104 105 137 170 136 48 147 213
826, 65 152 104 105 170 137 48 136 147 19
827, 65 152 104 105 170 137 48 136 147 213
828, 65 152 104 170 105 137 48 136 147 16
829, 65 152 104 105 136 170 48 137 147 19
830, 65 152 104 105 137 170 136 48 213 16
831, 65 152 104 105 170 137 136 48 213 147
832, 65 152 104 170 105 137 48 136 147 16
833, 65 152 104 105 170 137 48 136 147 213
834, 65 152 104 105 170 137 136 213 48 16
835, 65 152 104 105 137 170 48 136 213 147
836, 65 152 104 105 170 137 48 136 213 147
837, 65 152 104 105 170 137 48 136 147 213
838, 65 152 104 105 170 137 136 48 147 19
839, 65 152 104 105 170 137 48 136 147 213
840, 65 152 104 105 137 170 48 213 136 16
841, 65 152 104 170 105 137 48 136 147 16
842, 65 152 104 105 170 137 48 136 213 147
843, 65 152 104 105 170 137 48 136 147 19
844, 65 152 104 170 105 137 48 136 16 147
845, 65 152 104 105 170 137 136 16 48 213
846, 65 152 104 170 105 48 137 136 147 16
847, 65 152 104 105 137 170 136 213 48 147
848, 65 152 104 105 170 137 48 136 16 213
849, 65 152 104 105 170 137 48 136 16 213
850, 65 152 104 170 105 137 48 136 147 213
851, 65 152 104 105 170 137 48 136 147 19
852, 65 152 104 105 137 136 170 48 213 147
853, 65 152 104 105 170 137 48 136 147 213
854, 65 152 104 105 170 137 48 136 213 147
855, 65 152 104 170 105 137 48 136 147 16
856, 65 152 104 105 170 137 48 136 213 16
857, 65 152 104 170 105 137 48 136 16 147
858, 65 152 104 105 170 137 48 136 213 147
859, 65 152 104 105 137 170 136 48 213 147
860, 65 152 104 105 170 137 48 136 147 213
861, 65 152 104 105 170 137 136 48 147 213
862, 65 152 104 105 170 137 136 48 147 213
863, 65 152 104 170 105 137 48 136 147 16
864, 65 152 104 105 170 137 48 136 213 147
865, 65 152 104 105 170 137 136 48 147 19
866, 65 152 104 105 170 137 48 136 147 213
867, 65 152 104 170 105 137 48 136 147 16
868, 65 152 104 170 105 137 48 136 147 16
869, 65 152 104 105 170 137 48 136 147 213
870, 65 152 104 105 137 136 48 170 213 147
871, 65 152 104 105 137 170 48 136 213 16
872, 65 152 104 105 170 137 136 48 147 19
873, 65 152 104 170 105 48 137 136 147 16
874, 65 152 104 170 105 137 48 136 147 213
875, 65 152 104 105 170 137 136 48 213 147
876, 65 152 104 105 170 137 136 48 213 147
877, 65 152 104 105 170 137 48 136 147 213
878, 65 152 104 105 137 170 48 136 213 147
879, 65 152 104 105 170 137 136 48 213 147
880, 65 152 104 105 170 137 136 48 147 16
881, 65 152 104 105 170 137 48 136 147 213
882, 65 152 104 170 105 137 48 136 147 19
883, 65 152 104 170 105 137 48 136 147 16
884, 65 152 104 105 137 136 170 48 213 147
885, 65 152 104 170 105 137 48 136 147 16
886, 65 152 104 105 170 137 48 136 147 19
887, 65 152 104 170 105 137 48 136 147 16
888, 65 152 104 105 137 170 136 48 147 213
889, 65 152 104 105 137 136 170 48 213 147
890, 65 152 104 170 105 48 137 136 147 16
891, 65 152 104 105 170 137 48 136 213 147
892, 65 152 104 105 170 137 48 136 147 16
893, 65 152 104 105 170 137 136 48 213 147
894, 65 152 104 105 170 137 136 48 147 213
895, 65 152 104 170 105 137 48 136 147 16
896, 65 152 104 105 170 137 136 48 147 19
897, 65 152 104 105 137 136 170 48 213 16
898, 65 152 104 105 170 137 48 136 147 16
899, 65 152 104 105 170 137 48 136 147 16
900, 65 152 104 105 170 137 48 136 213 147
901, 65 152 104 105 137 170 48 136 19 147
902, 65 152 104 170 105 137 48 136 147 213
903, 65 152 104 105 170 48 136 137 147 213
904, 65 152 104 170 105 137 48 136 147 16
905, 65 152 104 170 105 48 137 136 16 147
906, 65 152 104 170 105 48 137 136 16 147
907, 65 152 104 105 170 137 48 136 213 16
908, 65 152 104 105 170 137 48 136 147 213
909, 65 152 104 105 170 137 48 136 213 16
910, 65 152 104 105 170 137 48 136 213 16
911, 65 152 104 105 170 137 48 136 213 16
912, 65 152 104 170 105 137 48 136 147 16
913, 65 152 104 105 170 137 48 136 147 16
914, 65 152 104 105 170 137 48 136 147 16
915, 65 152 104 105 170 137 136 48 147 19
916, 65 152 104 105 170 137 136 48 147 19
917, 65 152 104 105 170 137 136 48 147 19
918, 65 152 104 105 170 137 48 136 147 16
919, 65 152 104 170 105 137 48 136 19 147
920, 65 152 104 105 137 170 213 136 48 16
921, 65 152 104 170 105 137 48 136 147 16
922, 65 152 104 105 137 170 48 136 213 147
923, 65 152 104 105 170 136 137 48 147 213
924, 65 152 104 105 170 136 137 48 213 147
925, 65 152 104 105 136 137 170 213 48 147
926, 65 152 104 170 105 137 48 136 147 16
927, 65 152 104 105 170 137 48 136 147 213
928, 65 152 104 105 170 137 48 136 19 147
929, 65 152 104 105 170 137 48 136 147 213
930, 65 152 104 105 137 136 170 213 48 16
931, 65 152 104 105 170 137 136 48 147 19
932, 65 152 104 105 137 170 136 48 147 213
933, 65 152 104 105 170 137 48 136 147 213
934, 65 152 104 105 170 137 48 136 147 16
935, 65 152 104 105 137 170 136 48 213 147
936, 65 152 104 105 136 170 137 48 147 213
937, 65 152 104 170 105 137 48 136 147 16
938, 65 152 104 105 170 137 136 48 213 147
939, 65 152 104 105 170 137 136 48 147 213
940, 65 152 104 105 137 170 136 48 213 147
941, 65 152 104 105 170 137 48 136 147 213
942, 65 152 104 105 137 170 48 136 213 147
943, 65 152 104 105 170 137 48 136 213 147
944, 65 152 104 170 105 137 48 136 16 147
945, 65 152 104 105 170 137 136 48 147 19
946, 65 152 104 105 137 170 48 136 213 19
947, 65 152 104 105 136 170 137 48 213 147
948, 65 152 104 170 105 137 48 136 147 16
949, 65 152 104 170 105 137 48 136 147 19
950, 65 152 104 170 105 137 48 136 147 16
951, 65 152 104 105 137 170 48 136 213 147
952, 65 152 104 105 170 137 48 136 147 16
953, 65 152 104 105 48 136 137 170 19 147
954, 65 152 104 105 137 170 213 136 16 48
955, 65 152 104 105 170 48 137 136 147 213
956, 65 152 104 170 105 137 48 136 16 147
957, 65 152 104 170 105 48 137 136 147 213
958, 65 152 104 105 170 137 48 136 213 147
959, 65 152 104 105 137 170 48 136 213 16
960, 65 152 104 170 105 48 137 136 147 16
961, 65 152 104 170 105 48 137 136 147 16
962, 65 152 104 105 137 170 48 136 213 147
963, 65 152 104 105 170 137 136 213 48 147
964, 65 152 104 105 170 137 48 136 147 213
965, 65 152 104 105 170 137 48 136 147 16
966, 65 152 104 105 170 137 48 136 147 16
967, 65 152 104 105 170 137 48 136 213 147
968, 65 152 104 105 170 137 136 48 147 213
969, 65 152 104 105 137 170 136 48 213 147
970, 65 152 104 105 170 48 137 136 147 213
971, 65 152 104 170 105 137 48 136 147 16
972, 65 152 104 170 105 137 48 136 147 16
973, 65 152 104 105 170 137 48 136 147 19
974, 65 152 104 105 170 137 48 136 147 213
975, 65 152 104 105 170 137 48 136 213 147
976, 65 152 104 170 105 137 48 136 147 16
977, 65 152 104 105 170 137 136 48 147 213
978, 65 152 104 170 105 137 48 136 16 147
979, 65 152 104 105 137 170 48 136 213 147
980, 65 152 104 105 137 136 170 48 147 19
981, 65 152 104 105 170 137 136 213 48 16
982, 65 152 104 105 170 137 48 136 147 16
983, 65 152 104 105 170 137 136 213 48 147
984, 65 152 104 170 105 137 48 136 147 16
985, 65 152 104 105 170 137 48 136 16 147
986, 65 152 104 105 136 170 137 48 213 147
987, 65 152 104 105 170 137 48 136 213 147
988, 65 152 104 105 136 137 170 213 48 147
989, 65 152 104 170 105 137 48 136 147 16
990, 65 152 104 105 170 137 136 48 213 147
991, 65 152 104 170 105 137 48 136 147 19
992, 65 152 104 170 105 137 48 136 147 19
993, 65 152 104 105 170 137 136 48 147 213
994, 65 152 104 170 105 137 48 136 147 16
995, 65 152 104 137 105 48 170 136 213 147
996, 65 152 104 105 170 137 136 48 147 19
997, 65 152 104 105 137 136 170 48 147 213
998, 65 152 104 105 170 137 48 136 147 16
999, 65 152 104 105 137 136 170 48 213 147
1000, 65 152 104 105 137 136 170 213 48 147
1001, 65 152 104 105 170 137 136 48 147 213
1002, 65 152 104 105 170 137 48 136 213 147
1003, 65 152 104 170 105 137 48 136 16 213
1004, 65 152 104 105 137 170 48 136 147 19
1005, 65 152 104 105 170 137 48 136 147 19
1006, 65 152 104 105 170 137 48 136 213 147
1007, 65 152 104 105 170 48 137 136 147 213
1008, 65 152 104 105 137 170 136 213 48 147
1009, 65 152 104 105 170 137 48 136 213 16
1010, 65 152 104 105 170 137 48 136 19 147
1011, 65 152 104 105 170 137 48 136 213 147
1012, 65 152 104 105 170 137 48 136 147 213
1013, 65 152 104 170 105 137 48 136 16 213
1014, 65 152 104 105 136 137 48 213 170 147
1015, 65 152 104 170 105 137 48 136 147 19
1016, 65 152 104 105 170 137 48 136 16 147
1017, 65 152 104 105 170 136 137 48 147 213
1018, 65 152 104 105 170 137 48 136 147 16
1019, 65 152 104 105 170 137 48 136 147 16
1020, 65 152 104 170 105 137 48 136 147 16
1021, 65 152 104 170 105 48 137 136 147 19
1022, 65 152 104 105 170 137 48 136 147 16
1023, 65 152 104 105 170 137 48 136 147 16
1024, 65 152 104 105 170 137 48 136 213 147
1025, 65 152 104 170 105 137 48 136 147 19
1026, 65 152 104 170 105 48 137 136 16 147
1027, 65 152 104 105 137 170 48 136 213 16
1028, 65 152 104 170 105 137 48 147 136 16
1029, 65 152 104 105 170 137 48 136 147 213
1030, 65 152 104 105 170 137 48 136 213 147
1031, 65 152 104 170 105 48 137 136 147 16
1032, 65 152 104 105 170 48 137 136 147 19
1033, 65 152 104 105 170 137 48 136 147 19
1034, 65 152 104 170 105 48 137 136 16 147
1035, 65 152 104 105 136 137 213 170 48 147
1036, 65 152 104 105 137 170 136 213 48 16
1037, 65 152 104 105 137 170 48 136 147 213
1038, 65 152 104 170 105 137 48 136 147 213
1039, 65 152 104 170 105 137 48 136 147 213
1040, 65 152 104 105 170 137 136 48 147 213
1041, 65 152 104 105 137 170 48 136 213 147
1042, 65 152 104 170 105 137 48 136 147 16
1043, 65 152 104 105 136 137 170 213 147 48
1044, 65 152 104 105 137 170 48 136 213 147
1045, 65 152 104 170 105 137 48 136 147 16
1046, 65 152 104 105 170 137 48 136 147 213
1047, 65 152 104 105 170 137 48 136 147 19
1048, 65 152 104 105 170 137 48 136 147 213
1049, 65 152 104 170 105 48 137 136 147 19
1050, 65 152 104 105 137 170 48 136 147 19
1051, 65 152 104 170 105 137 48 136 147 16
1052, 65 152 104 105 137 170 136 213 48 147
1053, 65 152 104 105 137 48 136 170 213 147
1054, 65 152 104 105 170 137 48 136 147 16
1055, 65 152 104 105 170 137 48 136 147 16
1056, 65 152 104 105 170 137 48 136 147 213
1057, 65 152 104 105 137 170 136 48 213 16
1058, 65 152 104 105 137 170 48 136 213 147
1059, 65 152 104 170 105 137 48 136 147 19
1060, 65 152 104 105 136 137 170 48 147 19
1061, 65 152 104 105 136 137 170 48 213 147
