image_id,label_id
910,66 105 148 183 214
911,62 66 98 171 188 214 222
912,17 66 91 99 106 218
913,51 66 158 180 186
914,51 66 158 180 186 222
915,18 53 66 138 153 164 190
916,66 74 137 138 144 171 176 193
917,17 52 66 105 171 186
918,20 62 66 74 137 153 171 176
919,20 62 66 105 153 171
920,17 19 49 78 91 105 106 183 214 224
921,18 44 66 70 105 138 153
922,17 20 47 62 66 110 153 171
923,66 100 105 138 153
924,49 78 91 105 106 126 183 200 214 224
925,19 49 53 61 105 106
926,66 98 180 186 203 220 222
927,18 44 66 128 153 164
928,17 53 66 105 138 153 222
929,74 88 105 113 138 153
930,53 106 153 164 190
931,53 74 106 138 153 164 190
932,17 20 62 66 122 137 153 171
933,52 66 133 171 186 213 214
934,17 53 66 105 153
935,17 19 69 88 105 106 148 205
936,17 62 66 133 153 171 214
937,66 97 105 131 153 205
938,17 53 66 153 164 190
939,17 56 66 105 153 222
940,7 17 66 95 171 175 214
941,49 53 61 105 106 138 153
942,53 66 105 138 153 164 190
943,36 44 62 66 153 171 184
944,17 37 53 66 100
945,17 53 78 105 106 214 222
946,19 106 115 176 187
947,17 49 88 91 105 106 205
948,19 40 59 66 151 165
949,66 70 127 133 137 153 170 171 176
950,20 66 98 122 153 171 222
951,20 36 62 66 153 171
952,19 20 62 66 153 164
953,66 73 105 153 205
954,66 100 105 148 153
955,19 37 59 92 106 151
956,36 62 63 66 98 105 153 164 222
957,17 19 49 53 61 105 106 148 222
958,66 74 100 137 138 176
959,66 105 126 200 224
960,66 98 103 171 175 212 214
961,62 66 105 138 153 222
962,28 53 106 138 153
963,17 69 78 88 105 106 205
964,19 66 115 119 176 212
965,66 74 137 138 171 176 189
966,53 82 113 137 153 164 190
967,53 113 138 153 164 190
968,17 62 66 98 164 214
969,17 49 91 99 105 106 143
970,66 98 171 175 214 222
971,66 153 164 184
972,19 66 96 105 153
973,66 105 153
974,20 62 66 101 105 116 137
975,19 36 62 66 70 105 184 214
976,66 122 133 139 159 171 180 186 203
977,17 18 66 98 105 128 153 164 222
978,17 66 98 103 110 114 171 175 214
979,66 105 137 214
980,66 74 137 138 144 171 176 193
981,19 59 66 100 151 169 176
982,17 73 99 106 182
983,17 20 62 66 105 116 122 137 153
984,7 17 56 66 171 175 222
985,20 62 66 98 153 164 171
986,49 91 99 105 106 143
987,17 49 91 99 105 106 143 205
988,49 91 99 105 106 143
989,17 49 53 106 136 164 222
990,17 66 98 103 110 114 171 175 214
991,17 20 62 66 105 116 148 205
992,49 66 105 214 222
993,18 56 66 105 116 181 222
994,19 36 62 66 105 133 153
995,17 66 105 153 222
996,36 62 66 105 116 132 137
997,66 74 137 138 144 171 176 193
998,66 74 95 100 137 138 171 176
999,17 19 66 79 105 117 131 183 214 222 226
1000,49 53 61 106 136 164
1001,62 66 97 105 153
1002,53 79 106 153 164 190 214
1003,19 20 62 66 105 153 154 166
1004,17 36 43 44 62 66 171 184
1005,18 53 66 128 153 164 214 222
1006,66 114 131 158 167 171 175 214
1007,10 15 66 135 137 176 189
1008,20 62 66 101 105 122 137 153 214
1009,66 98 114 142 171 175 214
1010,49 53 106 136 164
1011,17 18 66 164 214
1012,2 20 36 62 66 105 116
1013,66 87 97 105 153 226
1014,49 65 73 91 105 106 143
1015,66 98 171 214 222
1016,44 62 66 72 171 184 188 222
1017,19 40 59 92 106 151 165
1018,17 19 106 115 176 187 212
1019,15 66 70 115 137 176 189
1020,19 59 66 92 151 169
1021,19 40 66 106 138 165 187
1022,34 40 53 79 106
1023,19 59 66 133 151 170
1024,52 66 67 69 105 113 121 138 153
1025,19 40 53 106 165 187
1026,17 106 197 212
1027,17 19 79 106 115 117 148 176 187 226
1028,17 18 66 105 164
1029,66 74 88 105 113 138 153
1030,19 66 137 171 176 189
1031,19 59 66 92 151 169
1032,17 53 66 113 153 164 190 222
1033,66 73 105 126 200 214 224
1034,66 109 119
1035,17 49 91 105 106 143 205
1036,9 20 47 66 137 171 222
1037,66 100 138 176
1038,66 73 105 148 200 214 224
1039,65 66 73 105 126 200 214 224
1040,17 66 98 103 110 114 171 175 214
1041,66 70 100 138 176
1042,17 66 87 98 103 110 114 171 175 214
1043,17 20 62 66 127 137 153 171
1044,36 62 66 171 184 214
1045,18 44 66 79 105 128 153 226
1046,15 66 135 137 176 189
1047,62 66 105 184 214
1048,17 62 66 98 133 153 171
1049,66 87 99 218
1050,53 106 138 153 164 190
1051,66 122 139 154 171 180 186
1052,17 20 47 62 66 105 137 148
1053,17 36 43 66 116 137 171 180 184 222
1054,17 20 62 66 171 214
1055,18 44 66 70 105 138 153
1056,18 44 66 98 128 153 164
1057,66 137 171 176 189
1058,20 62 66 105 122 137 171 214 222
1059,26 65 66 73 91 105 143
1060,17 65 66 73 91 105 143
1061,17 66 171 175 214
1062,32 66 73 97 105 214 224
1063,17 65 66 73 171 186
1064,53 66 138 153 164 190
1065,32 66 78 97 105 214
1066,78 97 105 106 205
1067,66 119 123 180
1068,7 17 56 66 171 175 193 222
1069,17 36 44 62 66 171 184 214 222
1070,17 66 98 103 110 171 175 214
1071,20 62 66 137 171 222
1072,66 97 105 131
1073,17 20 47 62 66 87 171 214
1074,17 66 105 138 153 204
1075,19 66 115 119 176 177
1076,17 20 66 95 99 105 110
1077,17 20 62 66 105 137 153 181
1078,18 44 66 153 164 171 184 222
1079,15 19 66 79 115 137 176 189
1080,66 74 88 105 137 138 153
1081,49 91 105 106 183 214
1082,53 82 106 113 138 153 164 190
1083,53 66 109 153 164 190
1084,4 17 66 100 137 176 227
1085,17 106 197 212
1086,18 49 66 105 128 222
1087,65 66 73 91 105 143
1088,15 66 115 137 176 189
1089,17 66 98 103 110 114 171 175 214
1090,17 66 81 106 113 153 165
1091,25 91 99 106 218
1092,36 62 66 105 131 153 204
1093,17 66 91 105 205
1094,53 74 106 138 153 164 190
1095,15 66 115 137 176 189
1096,17 20 47 62 66 154 171 214
1097,66 88 105 138 153
1098,36 66 70 167 171 184 214
1099,49 53 61 105 106 153 222
1100,18 44 66 70 105 153
1101,17 49 105 106 148 183 214
1102,20 62 66 101 105 122 137 153 176
1103,17 19 28 37 53 60 78 106 185 201
1104,20 62 66 98 105 122 153
1105,18 44 63 66 98 105 153 222
1106,17 20 66 122 154 159 171 186 214
1107,66 105 214
1108,66 74 88 105 138 153
1109,19 37 59 92 106 151 169
1110,53 66 74 88 105 106 113 138 153
1111,17 66 153 171
1112,66 74 88 105 138 153
1113,37 59 66 79 148 151 169
1114,44 66 70 105 137 183 214
1115,66 74 137 144 171 176 193
1116,19 59 106 151 171 217
1117,26 65 66 73 105 143 205 222
1118,66 74 137 138 144 171 176 193
1119,17 20 62 66 78 105 137 154
1120,17 20 62 66 105 214 222
1121,49 53 61 106 136 138 164 214
1122,66 144 153 171 175 193
1123,66 73 97 105 153
1124,65 66 73 171 214
1125,17 20 62 66 171
1126,7 66 78 171 175
1127,10 17 66 123 180 186
1128,52 66 171 180 186
1129,6 53 106 165 176 187
1130,66 105 138 153 171
1131,17 66 97 105 181 205
1132,18 55 66 87 98 164 166
1133,17 20 62 66 105 137
1134,17 66 100 137 138 176
1135,17 20 62 66 98 105 214
1136,66 78 97 105 153
1137,10 15 66 115 137 176 180 189
1138,17 66 70 89 98 222
1139,17 18 19 53 66 148 153 164 222
1140,49 53 61 105 106 222
1141,62 66 171 175 184 193
1142,17 40 59 66 151 165
1143,17 66 100 216
1144,66 159 171 180 186 220
1145,18 44 66 105 131 214 222
1146,66 74 137 138 144 153 171 176 193
1147,17 20 62 66 98 122 171 214
1148,17 49 66 73 91 99 105 143
1149,17 20 21 66 95 105 214
1150,17 28 69 79 91 105 106 113 146
1151,19 40 59 66 151 165
1152,36 62 66 105 148 214
1153,17 20 62 66 105 137 148 205
1154,17 37 53 66 81 106 201
1155,20 62 66 153 171
1156,49 53 61 105 106 222
1157,66 115 137 138 153 171 176 189
1158,20 62 66 74 137 138 153 171 176 210
1159,17 66 168
1160,49 53 61 105 106
1161,20 62 66 148 154 171 180 186
1162,49 53 105 106 214
1163,51 54 66 158 180 186
1164,66 88 105 138 153
1165,52 66 148 171 186 214
1166,66 78 97 105 153 204
1167,62 66 105 132 137 148
1168,19 62 66 98 105 153
1169,17 66 87 98 103 110 171 175 214
1170,62 66 153 171 222
1171,66 137 176 189
1172,18 44 66 128 140 153 164
1173,22 29 39 73 99 106 174 218
1174,17 53 66 105 138 153
1175,62 66 70 138 153 171 184
1176,17 66 105 153
1177,66 73 91 105 126 200 214 224
1178,44 66 171 175 193 222 226
1179,19 53 105 106 153
1180,17 66 105 131 183 214 222 226
1181,44 62 66 70 105 153
1182,66 133 137 153 170 171
1183,66 100 137 138 176 222
1184,17 30 66 73 105 153 224
1185,36 44 62 66 70 153 171 184
1186,53 66 105 138 153
1187,17 91 105 106 153 214
1188,32 66 73 97 105 214
1189,17 49 66 91 105 183 214
1190,17 66 98 103 110 171 175 214
1191,66 165 171 222
1192,36 62 66 116 153 171 184 222
1193,15 66 115 135 137 176 180 189
1194,18 55 66 98 116 164 222
1195,17 18 66 78 98 105 153 222
1196,53 74 106 138 153 164 190
1197,53 66 109 131 142 212
1198,66 154 171 175 214
1199,19 66 98 103 114 171 175 214
1200,20 36 62 66 105 153
1201,17 49 53 106 153 164 190
1202,49 91 105 106 126 200 205 214 224
1203,36 44 66 133 148 153 171
1204,49 79 91 105 106
1205,7 56 66 144 171 175 193
1206,66 105 113 148 153
1207,33 37 53 79 106 201
1208,17 18 44 56 66 105 116 222
1209,19 20 62 66 105 135 137 153
1210,17 19 49 79 88 105 106 148 205
1211,17 37 53 66 81 106 201
1212,19 66 98 133 171
1213,19 20 47 62 66 137 153 171
1214,53 78 106 164 190 214
1215,66 74 100 137 138 176
1216,36 44 66 131 171 186
1217,17 20 62 66 98 105 110
1218,15 66 115 135 137 176 189
1219,66 153 164 222
1220,17 19 66 148 154 164 214
1221,49 105 106 126 200 214 224
1222,66 74 88 105 138 153
1223,17 69 78 88 91 105 106 205
1224,17 20 62 66 98 153 164
1225,17 18 66 98 105 128 153
1226,66 74 137 138 144 171 176 193
1227,66 78 88 97 105 141 153
1228,17 66 105 153 222
1229,36 66 171 184 214
1230,17 20 36 62 66 98 153 164 171
1231,17 20 62 66 98 105 122 214
1232,49 53 61 105 106 138 214 222
1233,7 18 66 101 105 153
1234,17 36 62 66 98 105 153
1235,17 20 62 66 180 186
1236,17 49 105 106 183 214
1237,66 74 100 137 138 176
1238,66 113 138 144 153 171 193 217 222
1239,18 66 97 105 148 153
1240,9 17 20 21 66 95 105 214 222
1241,19 59 66 92 151 169
1242,15 17 66 115 137 176 189 214
1243,17 36 62 66 105 214
1244,19 49 53 61 105 106 222
1245,51 66 98 158 180 186
1246,17 66 87 98 103 110 114 171 175 214
1247,20 62 66 105 122 153 214 222
1248,49 53 106 136 164
1249,19 97 105 106 153 205
1250,17 20 62 66 105 110 153
1251,66 153 171
1252,15 19 66 72 176
1253,15 66 115 137 176 189
1254,36 62 66 70 116 137 153 171 184
1255,66 105 133 153 170
1256,19 59 66 133 153 170 171 184
1257,17 20 36 62 66 79 105 153 204
1258,17 66 89 98 196
1259,20 62 66 101 153 171 184
1260,19 49 53 61 105 106
1261,66 74 88 91 105 138 153
1262,17 19 66 73 91 105
1263,28 34 53 79 106 111
1264,17 53 106 144 153 171 193 217 222
1265,53 106 138 153 164 190
1266,66 98 153 164 171
1267,19 59 92 106 151
1268,17 18 53 66 138 153 164 190 222
1269,22 39 66 99 106 218
1270,17 56 66 171
1271,7 17 66 148 171 175 214
1272,17 66 98 103 110 114 142 171 175 214
1273,49 79 91 105 106 183 214
1274,17 66 89 98 110 131 142 148 196 222
1275,17 66 89 98 110 196 212
1276,66 98 110 114 131 142 171 175 214
1277,7 66 79 144 171 175 193
1278,17 18 44 66 105 128 153
1279,66 88 105 138 153
1280,66 74 88 105 138 153
1281,17 66 133 148 170
1282,17 69 78 88 105 106 205
1283,36 62 66 70 138 153 171 184
1284,17 53 78 81 106 185
1285,66 73 97 105 153 205
1286,17 25 49 91 99 105 106 143
1287,17 19 37 59 66 79 151
1288,17 37 53 66 81 201
1289,53 88 105 106 113 138 153
1290,66 71 148 171 186 220
1291,17 26 66 73 105 143 148
1292,15 66 135 137 176 189
1293,51 54 66 158 180 186
1294,53 66 138 153 164
1295,36 44 66 171 184 214
1296,53 106 138 153 164 190
1297,17 28 49 79 91 105 106
1298,53 106 113 138 153 164 190
1299,66 91 99 218
1300,19 51 66 158 180 186
1301,20 62 66 105 116 153 171 222
1302,53 106 138 153 164 190 222
1303,52 67 69 105 113 121 153
1304,17 19 32 66 105 214
1305,9 20 62 66 105 122 137 154 214 222
1306,49 53 61 105 106 153
1307,17 49 53 61 105 106 138
1308,17 22 66 68 87 99
1309,20 62 66 98 122 153 164 171
1310,15 66 135 137 176 189
1311,17 36 62 66 105 133 153
1312,17 18 44 49 63 66 105 110 153
1313,44 66 71 154 171 186 214
1314,40 59 66 151 165
1315,2 44 66 139 154 180 186
1316,20 62 66 98 105 148 153
1317,66 100 138 176
1318,15 66 106 115 137 176 189
1319,15 66 135 137 176 189
1320,17 66 110 115 176 189
1321,32 97 105 106 148 214
1322,17 51 66
1323,52 66 148 171 180 186
1324,49 91 105 106
1325,17 53 88 105 106 113 138 153
1326,36 62 66 105 148 153
1327,66 89 100 115 138 176
1328,17 51 66 98 158 180 186
1329,17 26 49 65 73 91 105 106 143 205
1330,17 66 133 153 170 171
1331,32 55 66 98 105 214 222
1332,62 66 133 135 153 171
1333,17 66 95 137 171 214 222
1334,17 66 87 98 110 153 164
1335,66 98 114 148 171 175 214
1336,17 20 66 137 148 154 170 171 214
1337,79 113 146 226
1338,17 49 91 99 105 106 143 183
1339,17 44 66 122 180 186
1340,17 62 66 79 105 116
1341,17 66 99 100
1342,18 44 55 66 98 105 116 166 222
1343,66 74 100 138 176
1344,9 20 62 66 137 153 171 176
1345,53 106 138 153 164 190 222
1346,66 106 115 176 212
1347,17 49 53 61 78 105 106 214 222
1348,17 49 53 61 105 106
1349,17 66 100 138 176
1350,10 15 66 115 137 176 189
1351,17 51 54 66 158 180 186
1352,17 53 60 81 106 185
1353,36 53 66 78 102 153 164
1354,52 66 105 153
1355,66 88 97 105 138 153
1356,49 53 61 105 106 138 153 222
1357,36 44 66 153 171 184
1358,62 66 164 184 222
1359,40 59 66 151 165
1360,62 66 74 137 138 153 171 176
1361,15 66 115 137 176 189
1362,19 37 59 66 106 151 169
1363,17 53 66 78 88 105 113 153
1364,17 62 66 98 122 171
1365,66 98 103 110 114 171 175 214
1366,2 17 36 62 66 153 171
1367,53 74 88 105 106 138 153
1368,40 66 70 106 137 165 176
1369,36 62 66 70 105 153 218
1370,17 20 62 66 122 154 159 171 186 214
1371,17 59 66 100 151
1372,19 59 66 92 151 169 218
1373,44 66 95 171 175 214 222
1374,20 62 66 98 148 153 171
1375,36 44 62 66 153 171 184 222
1376,17 66 171 214 222
1377,66 73 78 97 105 205
1378,36 53 66 153 164 171 184 222
1379,15 66 135 137 176 189
1380,36 66 171 184 214
1381,4 17 69 88 105 106 138 153
1382,18 44 66 116 148 164 166
1383,7 9 20 66 79 95 171 214
1384,66 171
1385,17 53 106 144 153 171 193 211 217
1386,53 74 106 113 138 153 164 190
1387,36 66 153 164 184 222
1388,19 59 66 92 100 151 169
1389,18 66 79 98 128 153 171 226
1390,9 20 66 95 105 137 153 176 214
1391,7 17 66 171 175
1392,17 20 66 122 154 171 180 186
1393,17 66 98 100 151
1394,17 66 137 171 214 222
1395,17 19 66 98 131 142 148 212 222
1396,9 20 62 66 105 137 153 171 176
1397,51 66 158 180 186
1398,32 66 70 105 214
1399,52 66 133 164 213
1400,53 74 106 138 153 164 190
1401,15 66 115 137 176 189
1402,62 66 113
1403,66 69 73 88 105 138 153 205
1404,17 66 153 164 214
1405,22 25 39 99 106 218
1406,17 66 98 103 110 114 171 175 214
1407,17 66 98 197 212
1408,66 127 133 170
1409,66 70 105 138 153
1410,17 20 62 66 171 214 222
1411,53 66 109 119 212
1412,66 138 144 153 171 193 222
1413,26 53 65 66 73 91 105 143 205
1414,17 20 62 66 137 153 171
1415,17 32 66 97 105 148 214
1416,17 20 66 98 171 175 186 214
1417,15 66 115 137 176 189
1418,26 49 65 73 91 105 106 143
1419,19 62 66 122 133 148 153 171
1420,18 44 49 66 79 105 128
1421,53 66 131 137 138 171 193 210
1422,17 66 114 148 152 158 167 214
1423,17 25 49 91 99 105 106 143 205
1424,19 59 66 151 165
1425,17 66 100 115 176 227
1426,17 51 66 186
1427,66 88 105 148 153 205
1428,17 66 79 97 105 131 148 222 226
1429,17 66 98 212
1430,66 133 148 171 203 206
1431,40 59 66 151 165
1432,66 98 165 222
1433,51 59 66 180 186
1434,15 66 115 135 137 176 189
1435,66 100 138
1436,19 59 66 92 100 106 151 169
1437,49 91 105 106 143
1438,17 59 66 151 165 171 222
1439,17 20 62 66 137 154 171 214
1440,17 66 105 133 153 170 203
1441,36 44 66 153 164 184
1442,20 62 66 98 128 153 171 222
1443,20 36 62 66 105 133 153 205
1444,18 44 49 66 105 128 222
1445,17 49 53 61 105 106 136 138 222
1446,49 53 61 106 136 138 164 222
1447,15 66 115 137 176 189
1448,17 66 119 123 212
1449,62 66 97 105 131 153
1450,17 49 105 106 148
1451,66 98 103 110 114 171 175 214 222
1452,7 17 56 66 98 144 171 175 222
1453,66 88 91 105 106 113 153
1454,7 17 18 66 105 214
1455,66 153 170
1456,49 91 99 105 106
1457,36 66 70 153 171 184 214
1458,6 17 40 66 106 148 165
1459,17 66 153 171 181 222
1460,74 88 105 113 138 153
1461,32 66 78 97 105 200 214 224
1462,17 66 87 98 103 110 114 171 175 214
1463,17 66 98 103 110 114 171 175 214
1464,17 49 91 99 105 106 143
1465,17 66 100 138 176
1466,36 62 66 97 105 153 204
1467,66 98 103 110 114 148 171 175 214
1468,20 62 66 98 105 153 222
1469,52 66 105 113
1470,32 44 66 70 105 214
1471,66 74 88 105 113 137 138 153
1472,62 66 105 153
1473,17 66 72 171 188 214
1474,20 36 62 66 105 148 153
1475,17 19 66 98 114 131 142 152 158 167 214 222
1476,20 66 98 171
1477,40 59 66 151 165
1478,17 36 62 66 137 164 171 184 214
1479,66 91 105 106 113 138 153
1480,17 66 73 97 105 148 153 205
1481,66 98 212 214 222
1482,25 99 106 174 182 218
1483,51 66 158 180 186
1484,18 63 66 98 105 153 222
1485,55 62 66 98 116 184 188 222
1486,9 20 47 62 66 122 137 148 171
1487,17 66 98 103 110 114 171 175 214
1488,19 59 66 92 100 151 169
1489,19 66 142 176
1490,17 20 62 66 98 105 122 153
1491,19 36 44 66 171 184
1492,32 78 88 91 105 106 138 205 214
1493,20 62 66 105 137 153 176
1494,36 62 66 105 133 153 218
1495,7 17 66 171 175 193
1496,62 66 105 153
1497,40 59 66 151 165
1498,19 66 105 148 153
1499,20 62 66 105 153 222
1500,17 44 62 66 122 171 186 214
1501,19 20 36 62 66 78 105 116 153
1502,36 66 171 184 214
1503,19 59 66 151 165
1504,17 65 66 73 143 171 214 217
1505,17 20 66 137 153 171
1506,52 66 67 105 113 121 138 153
1507,19 40 59 66 151 165
1508,17 20 62 66 98 153 164
1509,18 44 49 66 105 222
1510,17 20 62 66 105 148 153
1511,15 66 115 176 189
1512,19 49 88 91 105 106 214
1513,7 17 66 98 144 171 175 193 222
1514,49 79 91 105 106 205
1515,17 19 66 133 170 171
1516,20 36 62 66 97 105 153 204
1517,17 32 66 105 214
1518,17 66 115 176 189
1519,20 66 122 137 148 154 171 214
1520,17 49 79 91 105 106
1521,66 91 99 166 218
1522,18 55 66 98 105 153 184 222
1523,20 62 66 105 116 184
1524,7 17 56 66 171 175 193 222
1525,19 37 59 92 106 151
1526,17 66 115 137 176 189
1527,19 59 66 92 151 169
1528,17 62 66 98 105 110 153
1529,18 53 66 153 164 190 222
1530,17 66 171 180 186 222
1531,49 53 106 136 164
1532,20 62 66 122 137 153 171 222
1533,18 44 66 101 105 138 153
1534,32 66 73 97 105 153
1535,17 66 100 106
1536,53 66 106 138 153 164 190 222
1537,93 106 113 137 153 164 176
1538,17 53 66 138 144 171 193 210 222
1539,53 69 88 105 106 138 153 205 222
1540,2 19 44 66 71 159 171 186
1541,17 53 106 138 153 164 190
1542,19 34 40 53 106 132
1543,17 20 66 95 105 110 153 176
1544,66 70 105 138 183 214
1545,17 66 137 171 176 189 222
1546,7 17 66 171 175 222
1547,53 106 138 153 164 190
1548,44 66 70 133 153 170 171
1549,36 62 66 70 105 133 137 153
1550,36 62 66 105 135 153
1551,40 66 106 133 153 165 170 181
1552,19 40 59 66 151 165
1553,17 66 98 103 110 114 148 171 175 212 214
1554,18 32 44 66 105 214
1555,66 100 101 138 176
1556,26 53 66 73 105 143 148
1557,66 100 137 138 176
1558,15 66 115 137 176 189
1559,19 20 62 66 128 153 171
1560,17 49 53 61 105 106 222
1561,52 66 171 186 214
1562,20 66 127 170
1563,17 20 36 62 66 105 153
1564,19 32 49 66 105 200 214 224
1565,17 19 66 115 142 144 171 176 177
1566,19 66 95 153 171 184
1567,7 17 55 66 98 171 175 222
1568,20 62 66 122 148 154 171 186
1569,17 18 44 49 66 105 128 140 164 222
1570,44 66 171 175 184 214
1571,18 66 70 153 164 190 222
1572,49 53 106 136 164
1573,17 66 105 133 155 214
1574,17 66 89 100 196
1575,20 66 137 171
1576,17 66 98 103 110 214
1577,17 20 62 66 98 105 153
1578,18 44 66 70 79 105 153
1579,49 105 106 126 200 214 224
1580,17 20 62 66 122 171 186
1581,20 62 66 105 137 148 214
1582,66 97 105 153
1583,17 53 66 105 153
1584,20 62 66 70 98 148 153 171
1585,66 98 114 131 171 175 214
1586,19 36 66 105 137 214
1587,17 20 66 98 128 180 186
1588,44 66 71 139 154 171 186 214
1589,66 91 99 218
1590,18 66 97 105 131 153
1591,20 47 62 66 105 122 137 153 176
1592,66 105 132 148
1593,19 49 59 91 105 106
1594,19 53 66 144 148 171 175 193
1595,62 66 148 153 171
1596,53 106 138 153 164 190
1597,17 37 53 60 78 81 106 185
1598,19 49 91 105 106
1599,19 49 91 105 106 148
1600,17 66 98 101 103 110 114 171 175 214
1601,11 18 44 66 105 153 164 181
1602,62 66 122 131 133 171 214
1603,17 36 62 66 79 98 133 153 171
1604,15 66 115 137 176 189
1605,44 66 133 148 153 170 171
1606,17 51 54 66 158 180 186
1607,53 74 106 113 138 153 164 190
1608,17 20 62 66 105 137 205
1609,19 37 59 92 106 151
1610,36 53 62 66 105 153 204
1611,17 66 171
1612,49 79 91 105 106
1613,17 66 68 87 99 106 218
1614,18 44 66 105 128 153 164
1615,17 66 98 103 110 114 171 175 214 222
